case_file,track,max_stay_slot,vehicle_no,start_track,start_order,end_track,end_order
validation_20260109Z.json,修4,4,1673282,修4,405,存4北,7
validation_20260116W.json,修2,2,1519557,修2,203,存4北,2
validation_20260116W.json,修2,2,5241054,修2,204,油,1
validation_20260116W.json,修2,2,5247275,修2,205,油,2
validation_20260120W.json,修2,2,5284039,修2,203,存4北,4
validation_20260120W.json,修2,2,5313740,修2,205,油,5
validation_20260120W.json,修2,2,5348493,修2,204,存4北,5
validation_20260130Z.json,修2,1,1582963,修2,202,存4北,5
validation_20260130Z.json,修2,1,3427796,修2,205,存4北,8
validation_20260130Z.json,修2,1,5489379,修2,204,存4北,7
validation_20260130Z.json,修2,1,5489764,修2,203,存4北,6
validation_20260209Z.json,修1,1,3406396,修1,105,存4北,4
validation_20260209Z.json,修1,1,3469430,修1,102,存4北,1
validation_20260209Z.json,修1,1,3470974,修1,103,存4北,2
validation_20260209Z.json,修1,1,3471239,修1,104,存4北,3
validation_20260227Z.json,修4,2,1782062,修4,405,存4北,8
validation_20260227Z.json,修4,2,5319255,修4,403,存4北,6
validation_20260227Z.json,修4,2,5742893,修4,404,存4北,7
validation_20260302Z.json,修3,3,1673636,修3,305,存4北,7
validation_20260302Z.json,修3,3,5739793,修3,304,存4北,6
validation_20260303Z.json,修3,4,5492176,修3,305,存4北,8
